ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8286
1,210,132,0.5385
2,210,132,0.9265
3,210,132,0.9760
4,210,132,0.3994
5,210,132,0.8317
6,210,132,0.7564
7,210,132,0.9606
8,210,132,0.1243
9,210,132,0.5406
967,211,132,0.9301
1411,212,132,0.9415
1412,212,132,0.9401
1413,212,132,0.9635
1414,212,132,0.9823
1415,212,132,0.4187
1416,212,132,0.9589
1417,212,132,0.9637
1418,212,132,0.9545
1419,212,132,0.5893
1420,212,132,0.9517
1641,213,132,0.7762
1642,213,132,0.9312
1643,213,132,0.0387
1644,213,132,0.9459
1645,213,132,0.1392
1646,213,132,0.8721
1647,213,132,0.6863
1648,213,132,0.8741
1649,213,132,0.7149
1650,213,132,0.7723
10,210,132,0.8976
11,210,132,0.9752
12,210,132,0.0958
13,210,132,0.4185
14,210,132,0.1869
15,210,132,0.7874
16,210,132,0.9716
17,210,132,0.7621
18,210,132,0.9771
19,210,132,0.9875
968,211,132,0.8846
969,211,132,0.9350
970,211,132,0.9751
971,211,132,0.2495
972,211,132,0.1660
973,211,132,0.9192
974,211,132,0.9030
975,211,132,0.6303
976,211,132,0.3194
977,211,132,0.8314
1421,212,132,0.9197
1422,212,132,0.6982
1423,212,132,0.4558
1424,212,132,0.9391
1651,213,132,0.9011
20,210,132,0.8817
21,210,132,0.9462
22,210,132,0.0323
23,210,132,0.2202
978,211,132,0.8691
979,211,132,0.3977
980,211,132,0.9597
981,211,132,0.8985
982,211,132,0.3396
983,211,132,0.9678
984,211,132,0.9830
985,211,132,0.5995
986,211,132,0.6039
987,211,132,0.9657
1425,212,132,0.8861
1426,212,132,0.9475
1427,212,132,0.9805
1428,212,132,0.9275
1429,212,132,0.9163
1430,212,132,0.9018
1431,212,132,0.6448
1432,212,132,0.9295
1433,212,132,0.0198
1434,212,132,0.8452
1652,213,132,0.9227
24,210,132,0.8774
25,210,132,0.9679
26,210,132,0.9806
27,210,132,0.9330
28,210,132,0.9809
29,210,132,0.9850
30,210,132,0.8699
31,210,132,0.9750
32,210,132,0.8936
33,210,132,0.3905
988,211,132,0.9621
989,211,132,0.8036
990,211,132,0.9603
991,211,132,0.5763
992,211,132,0.9390
1435,212,132,0.8851
1436,212,132,0.9713
1437,212,132,0.9685
1438,212,132,0.9528
1439,212,132,0.6668
1440,212,132,0.7525
1441,212,132,0.9382
1442,212,132,0.8156
1443,212,132,0.5795
1444,212,132,0.7360
1653,213,132,0.4403
1654,213,132,0.9758
1655,213,132,0.1199
1656,213,132,0.8905
34,210,132,0.8291
35,210,132,0.7116
36,210,132,0.2637
37,210,132,0.9492
38,210,132,0.4803
39,210,132,0.2170
993,211,132,0.7380
994,211,132,0.9182
995,211,132,0.7443
996,211,132,0.1110
997,211,132,0.3399
1445,212,132,0.8387
1446,212,132,0.9220
1447,212,132,0.4894
1448,212,132,0.1583
1449,212,132,0.9524
1657,213,132,0.8796
1658,213,132,0.9539
1659,213,132,0.9808
1660,213,132,0.4626
1661,213,132,0.9642
1662,213,132,0.6920
1663,213,132,0.9408
1664,213,132,0.9236
1665,213,132,0.9557
1666,213,132,0.9624
40,210,132,0.9085
41,210,132,0.8741
42,210,132,0.9180
43,210,132,0.3452
998,211,132,0.9047
999,211,132,0.1107
1000,211,132,0.5597
1001,211,132,0.7488
1002,211,132,0.8999
1003,211,132,0.8727
1004,211,132,0.9676
1005,211,132,0.0843
1006,211,132,0.7478
1007,211,132,0.8153
1450,212,132,0.8631
