ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8931
1,210,132,0.6366
2,210,132,0.8927
3,210,132,0.9588
4,210,132,0.6513
5,210,132,0.7796
6,210,132,0.6895
7,210,132,0.9370
8,210,132,0.2147
9,210,132,0.6037
967,211,132,0.9055
1411,212,132,0.9117
1412,212,132,0.9368
1413,212,132,0.9218
1414,212,132,0.9689
1415,212,132,0.3860
1416,212,132,0.9447
1417,212,132,0.8986
1418,212,132,0.9490
1419,212,132,0.5868
1420,212,132,0.9424
1641,213,132,0.7314
1642,213,132,0.8480
1643,213,132,0.0543
1644,213,132,0.9508
1645,213,132,0.2143
1646,213,132,0.9158
1647,213,132,0.8101
1648,213,132,0.7756
1649,213,132,0.5400
1650,213,132,0.7277
10,210,132,0.8600
11,210,132,0.8922
12,210,132,0.3534
13,210,132,0.5068
14,210,132,0.3099
15,210,132,0.8395
16,210,132,0.9735
17,210,132,0.8735
18,210,132,0.9798
19,210,132,0.9886
968,211,132,0.9282
969,211,132,0.9452
970,211,132,0.9414
971,211,132,0.3787
972,211,132,0.2054
973,211,132,0.9632
974,211,132,0.8639
975,211,132,0.5112
976,211,132,0.4894
977,211,132,0.9003
1421,212,132,0.8777
1422,212,132,0.7164
1423,212,132,0.2869
1424,212,132,0.9228
1651,213,132,0.8882
20,210,132,0.8740
21,210,132,0.9345
22,210,132,0.0591
23,210,132,0.2581
978,211,132,0.7841
979,211,132,0.4635
980,211,132,0.9573
981,211,132,0.8713
982,211,132,0.2603
983,211,132,0.9470
984,211,132,0.9684
985,211,132,0.5910
986,211,132,0.3783
987,211,132,0.9167
1425,212,132,0.8672
1426,212,132,0.9450
1427,212,132,0.9664
1428,212,132,0.9123
1429,212,132,0.8958
1430,212,132,0.9473
1431,212,132,0.7510
1432,212,132,0.9028
1433,212,132,0.0397
1434,212,132,0.8360
1652,213,132,0.8547
24,210,132,0.9264
25,210,132,0.9702
26,210,132,0.9623
27,210,132,0.9299
28,210,132,0.9746
29,210,132,0.9727
30,210,132,0.7449
31,210,132,0.9625
32,210,132,0.9070
33,210,132,0.2055
988,211,132,0.8918
989,211,132,0.8614
990,211,132,0.9431
991,211,132,0.4975
992,211,132,0.8567
1435,212,132,0.8719
1436,212,132,0.9504
1437,212,132,0.9511
1438,212,132,0.9527
1439,212,132,0.6676
1440,212,132,0.7424
1441,212,132,0.9399
1442,212,132,0.7184
1443,212,132,0.6909
1444,212,132,0.7985
1653,213,132,0.5421
1654,213,132,0.9490
1655,213,132,0.1970
1656,213,132,0.9251
34,210,132,0.8777
35,210,132,0.7733
36,210,132,0.4089
37,210,132,0.9386
38,210,132,0.3556
39,210,132,0.2535
993,211,132,0.7000
994,211,132,0.8912
995,211,132,0.7105
996,211,132,0.2020
997,211,132,0.2562
1445,212,132,0.8224
1446,212,132,0.8810
1447,212,132,0.3554
1448,212,132,0.1919
1449,212,132,0.9578
1657,213,132,0.8736
1658,213,132,0.9513
1659,213,132,0.9673
1660,213,132,0.4467
1661,213,132,0.9529
1662,213,132,0.5092
1663,213,132,0.8985
1664,213,132,0.8927
1665,213,132,0.9402
1666,213,132,0.8904
40,210,132,0.8671
41,210,132,0.8958
42,210,132,0.9103
43,210,132,0.3053
998,211,132,0.8751
999,211,132,0.1404
1000,211,132,0.6176
1001,211,132,0.7265
1002,211,132,0.7095
1003,211,132,0.9092
1004,211,132,0.9693
1005,211,132,0.1408
1006,211,132,0.8539
1007,211,132,0.7705
1450,212,132,0.8932
1451,212,132,0.9504
1452,212,132,0.9572
1453,212,132,0.9672
1454,212,132,0.9417
1455,212,132,0.9751
1456,212,132,0.8119
1457,212,132,0.5151
1458,212,132,0.3594
1459,212,132,0.9464
1667,213,132,0.5001
1668,213,132,0.9610
1669,213,132,0.6295
1670,213,132,0.9602
1671,213,132,0.1562
1672,213,132,0.9521
1673,213,132,0.9760
1674,213,132,0.9753
1675,213,132,0.6880
1676,213,132,0.6343
44,210,132,0.9122
45,210,132,0.9005
46,210,132,0.9238
47,210,132,0.9035
48,210,132,0.9415
49,210,132,0.9503
50,210,132,0.9650
51,210,132,0.9461
52,210,132,0.9632
53,210,132,0.5949
1008,211,132,0.9199
1009,211,132,0.3896
1010,211,132,0.9640
1011,211,132,0.9657
1012,211,132,0.9440
1013,211,132,0.9764
1014,211,132,0.7111
1015,211,132,0.5475
1016,211,132,0.8817
1017,211,132,0.8492
1460,212,23,0.7343
1461,212,23,0.9276
1462,212,23,0.6854
1463,212,23,0.9532
1464,212,23,0.9719
1465,212,23,0.6755
1466,212,23,0.7362
1467,212,23,0.9628
1468,212,23,0.9678
1469,212,23,0.6249
1677,213,23,0.5099
1678,213,23,0.5451
1679,213,23,0.9266
1680,213,23,0.3298
1681,213,23,0.6438
1682,213,23,0.3410
1683,213,23,0.5337
1684,213,23,0.5769
1685,213,23,0.5690
1686,213,23,0.6926
54,210,23,0.9350
55,210,23,0.7521
56,210,23,0.4470
57,210,23,0.5085
58,210,23,0.6255
59,210,23,0.6489
60,210,23,0.8357
61,210,23,0.7220
62,210,23,0.8748
63,210,23,0.7212
1018,211,132,0.9095
1019,211,132,0.2282
1020,211,132,0.4180
1470,212,23,0.8918
1471,212,23,0.9605
1472,212,23,0.4853
1473,212,23,0.5209
1474,212,23,0.5194
1475,212,23,0.4190
1476,212,23,0.3938
1687,213,23,0.7594
1688,213,23,0.6900
1689,213,23,0.4014
1690,213,23,0.4546
1691,213,23,0.6286
1692,213,23,0.7553
1693,213,23,0.9460
1694,213,23,0.7707
1695,213,23,0.5894
1696,213,23,0.8628
64,210,23,0.8414
65,210,23,0.7422
66,210,23,0.9016
67,210,23,0.8177
1021,211,132,0.8263
1022,211,132,0.7752
1023,211,132,0.8146
1024,211,132,0.6259
1477,212,23,0.7680
1478,212,23,0.6652
1697,213,23,0.8326
1698,213,23,0.8181
68,210,23,0.7204
69,210,23,0.6928
70,210,23,0.6794
1025,211,132,0.8795
1026,211,132,0.9063
1027,211,132,0.1447
1028,211,132,0.8247
1029,211,132,0.0388
1479,212,23,0.9069
1480,212,23,0.9602
1481,212,23,0.9578
1482,212,23,0.6585
1483,212,23,0.6880
1484,212,23,0.3182
1485,212,23,0.9340
1486,212,23,0.9717
1487,212,23,0.8586
1488,212,23,0.9573
1699,213,23,0.9363
1700,213,23,0.8084
71,210,23,0.7690
72,210,23,0.6037
1030,211,132,0.5791
1031,211,132,0.9255
1032,211,132,0.7799
1033,211,132,0.2854
1034,211,132,0.8601
1035,211,132,0.2541
1036,211,132,0.5451
1037,211,132,0.9522
1038,211,132,0.9247
1039,211,132,0.9754
1489,212,107,0.7505
1490,212,107,0.7451
1491,212,107,0.9401
1492,212,107,0.9702
1493,212,107,0.9511
1494,212,107,0.9709
1495,212,107,0.3259
1496,212,107,0.7959
1497,212,107,0.9254
1701,213,23,0.7760
1702,213,23,0.7491
73,210,23,0.8751
74,210,23,0.4851
75,210,23,0.6622
1040,211,132,0.4287
1041,211,132,0.9639
1042,211,132,0.6522
1043,211,132,0.2032
1044,211,132,0.3502
1498,212,43,0.8799
1499,212,43,0.7735
1500,212,43,0.8444
1501,212,43,0.9499
1502,212,43,0.8899
1503,212,43,0.4112
1504,212,43,0.4750
1505,212,43,0.5596
1506,212,43,0.6033
1703,213,23,0.5324
1704,213,23,0.7566
76,210,23,0.8884
77,210,23,0.5178
78,210,23,0.9566
79,210,23,0.9730
80,210,23,0.9746
81,210,23,0.6018
82,210,23,0.5021
1045,211,132,0.5337
1046,211,132,0.9657
1047,211,132,0.9762
1048,211,132,0.9413
1049,211,132,0.5501
1050,211,132,0.3563
1507,212,43,0.9229
1508,212,43,0.9691
1509,212,43,0.8401
1510,212,43,0.8935
1705,213,23,0.9363
1706,213,23,0.1510
1707,213,23,0.9448
1708,213,23,0.3455
1709,213,23,0.9446
1710,213,23,0.8463
1711,213,23,0.9148
1712,213,23,0.6200
1713,213,23,0.0657
1714,213,23,0.7449
83,210,23,0.9288
84,210,23,0.9456
85,210,23,0.7142
1051,211,132,0.9152
1052,211,132,0.9090
1053,211,132,0.4546
1054,211,132,0.6386
1511,212,43,0.9085
1512,212,43,0.9366
1513,212,43,0.8856
1514,212,43,0.7933
1515,212,43,0.8208
1516,212,43,0.7851
1517,212,43,0.1845
1518,212,43,0.8036
1519,212,43,0.8944
1520,212,43,0.9527
1715,213,23,0.8482
1716,213,23,0.9571
1717,213,23,0.6906
1718,213,23,0.4727
86,210,23,0.8628
87,210,23,0.9589
88,210,23,0.5941
1055,211,132,0.8827
1056,211,132,0.4866
1057,211,132,0.2242
1521,212,43,0.7843
1522,212,43,0.9433
1523,212,43,0.9621
1524,212,43,0.7511
1525,212,43,0.9416
1526,212,43,0.4778
1527,212,43,0.6825
1528,212,43,0.8801
1719,213,23,0.9201
1720,213,23,0.9343
1721,213,23,0.6890
1722,213,23,0.5855
89,210,23,0.9258
90,210,23,0.7785
1058,211,132,0.8932
1059,211,132,0.9440
1060,211,132,0.8990
1061,211,132,0.0365
1062,211,132,0.9043
1529,212,43,0.8431
1530,212,43,0.3513
1531,212,43,0.4215
1723,213,23,0.8932
1724,213,23,0.9530
1725,213,23,0.6645
91,210,23,0.7174
92,210,23,0.9629
93,210,23,0.4519
1063,211,132,0.8315
1064,211,132,0.7277
1065,211,132,0.7089
1066,211,132,0.8124
1067,211,132,0.8563
1068,211,132,0.9501
1069,211,132,0.6510
1070,211,132,0.9092
1071,211,132,0.9716
1072,211,132,0.9689
1532,212,43,0.8445
1533,212,43,0.7565
1534,212,43,0.5576
1535,212,43,0.8866
1536,212,43,0.3643
1537,212,43,0.9351
1538,212,43,0.9211
1539,212,43,0.9647
1540,212,43,0.8843
1726,213,23,0.9284
1727,213,23,0.1599
1728,213,23,0.3592
94,210,23,0.4475
95,210,23,0.2980
96,210,23,0.4863
1073,211,132,0.3875
1074,211,132,0.3535
1541,212,17,0.9276
1542,212,17,0.5035
1729,213,23,0.4455
1730,213,23,0.0687
1731,213,23,0.6714
97,210,23,0.8678
98,210,23,0.9554
99,210,23,0.9554
100,210,23,0.9785
101,210,23,0.7016
102,210,23,0.6001
103,210,23,0.7540
104,210,23,0.5414
105,210,23,0.8325
106,210,23,0.9719
1075,211,132,0.8048
1076,211,132,0.9650
1077,211,132,0.9697
1078,211,132,0.4926
1079,211,132,0.9362
1080,211,132,0.1942
1081,211,132,0.6089
1543,212,17,0.5554
1544,212,17,0.6428
1732,213,23,0.9085
1733,213,23,0.9623
1734,213,23,0.9282
1735,213,23,0.4197
107,210,23,0.8473
108,210,23,0.7010
1082,211,132,0.9304
1083,211,132,0.9729
1084,211,132,0.6161
1085,211,132,0.8971
1086,211,132,0.9240
1087,211,132,0.9627
1088,211,132,0.8779
1089,211,132,0.0814
1090,211,132,0.8813
1545,212,17,0.7912
1546,212,17,0.4195
1547,212,17,0.8753
1736,213,23,0.0940
1737,213,23,0.5523
109,210,23,0.7340
110,210,23,0.5153
111,210,23,0.1795
112,210,23,0.2740
113,210,23,0.2495
114,210,23,0.6951
115,210,23,0.7912
116,210,23,0.1041
117,210,23,0.6504
118,210,23,0.1767
1091,211,132,0.8496
1092,211,132,0.9145
1093,211,132,0.9022
1094,211,132,0.9478
1095,211,132,0.6687
1096,211,132,0.9197
1548,212,17,0.5458
1549,212,17,0.9162
1550,212,17,0.3689
1738,213,23,0.5729
1739,213,23,0.9000
1740,213,23,0.9391
1741,213,23,0.9618
1742,213,23,0.6546
119,210,23,0.7586
120,210,23,0.9067
121,210,23,0.6282
1097,211,132,0.9297
1098,211,132,0.9218
1099,211,132,0.8558
1100,211,132,0.9176
1101,211,132,0.9207
1102,211,132,0.9596
1103,211,132,0.9398
1104,211,132,0.9251
1105,211,132,0.9693
1106,211,132,0.3522
1551,212,17,0.6290
1552,212,17,0.9673
1553,212,17,0.3672
1554,212,17,0.5396
1555,212,17,0.5897
1556,212,17,0.9608
1557,212,17,0.5520
1558,212,17,0.9386
1559,212,17,0.5598
1560,212,17,0.5140
1743,213,23,0.8850
1744,213,23,0.9153
122,210,23,0.7275
123,210,23,0.5375
124,210,23,0.2045
125,210,23,0.6329
126,210,23,0.7965
127,210,23,0.7241
128,210,23,0.8629
129,210,23,0.7201
130,210,23,0.8780
131,210,23,0.7348
1107,211,132,0.9205
1108,211,132,0.9310
1109,211,132,0.4259
1110,211,132,0.8928
1111,211,132,0.2996
1112,211,132,0.6648
1113,211,132,0.7610
1561,212,17,0.5221
1562,212,17,0.8475
1745,213,23,0.5352
1746,213,23,0.9113
1747,213,23,0.3620
1748,213,23,0.2575
132,210,23,0.8322
133,210,23,0.6719
134,210,23,0.9280
135,210,23,0.7828
136,210,23,0.8132
137,210,23,0.8609
138,210,23,0.8565
139,210,23,0.9684
140,210,23,0.7720
141,210,23,0.2978
1114,211,132,0.5409
1115,211,132,0.4677
1563,212,17,0.4401
1564,212,17,0.4344
1749,213,23,0.3667
1750,213,23,0.1453
1751,213,23,0.4888
1752,213,23,0.1581
1753,213,23,0.8440
1754,213,23,0.5477
1755,213,23,0.9464
1756,213,23,0.7636
1757,213,23,0.6469
142,210,23,0.8309
143,210,23,0.7582
144,210,23,0.5937
145,210,23,0.8892
1116,211,132,0.8263
1117,211,132,0.4892
1118,211,132,0.8604
1119,211,132,0.4523
1120,211,132,0.3647
1121,211,132,0.2403
1565,212,17,0.8334
