ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8199
1,210,132,0.6501
2,210,132,0.9104
3,210,132,0.9657
4,210,132,0.6087
5,210,132,0.7792
6,210,132,0.6120
7,210,132,0.9624
8,210,132,0.2530
9,210,132,0.4252
967,211,132,0.8829
1411,212,132,0.8643
1412,212,132,0.9525
1413,212,132,0.9729
1414,212,132,0.9798
1415,212,132,0.4939
1416,212,132,0.9682
1417,212,132,0.9347
1418,212,132,0.9659
1419,212,132,0.7884
1420,212,132,0.9602
1641,213,132,0.7591
1642,213,132,0.9690
1643,213,132,0.0198
1644,213,132,0.9309
1645,213,132,0.0454
1646,213,132,0.9151
1647,213,132,0.9028
1648,213,132,0.8243
1649,213,132,0.5200
1650,213,132,0.8081
10,210,132,0.8314
11,210,132,0.9424
12,210,132,0.3860
13,210,132,0.3828
14,210,132,0.4687
15,210,132,0.8559
16,210,132,0.9601
17,210,132,0.5186
18,210,132,0.9550
19,210,132,0.9874
968,211,132,0.8849
969,211,132,0.9733
970,211,132,0.9479
971,211,132,0.5133
972,211,132,0.2059
973,211,132,0.9636
974,211,132,0.8473
975,211,132,0.4783
976,211,132,0.4555
977,211,132,0.9392
1421,212,132,0.8461
1422,212,132,0.7249
1423,212,132,0.1686
1424,212,132,0.9204
1651,213,132,0.9162
20,210,132,0.8969
21,210,132,0.9025
22,210,132,0.0338
23,210,132,0.1415
978,211,132,0.8441
979,211,132,0.5134
980,211,132,0.9416
981,211,132,0.8273
982,211,132,0.2488
983,211,132,0.9727
984,211,132,0.9708
985,211,132,0.5848
986,211,132,0.4692
987,211,132,0.9521
1425,212,132,0.8666
1426,212,132,0.9566
1427,212,132,0.9669
1428,212,132,0.9561
1429,212,132,0.9364
1430,212,132,0.9750
1431,212,132,0.8420
1432,212,132,0.9675
1433,212,132,0.0273
1434,212,132,0.9214
1652,213,132,0.8637
24,210,132,0.8935
25,210,132,0.9784
26,210,132,0.9539
27,210,132,0.9631
28,210,132,0.9822
29,210,132,0.9724
30,210,132,0.8521
31,210,132,0.9693
32,210,132,0.8403
33,210,132,0.2584
988,211,132,0.8947
989,211,132,0.7969
990,211,132,0.9700
991,211,132,0.5364
992,211,132,0.8309
1435,212,132,0.8232
1436,212,132,0.9454
1437,212,132,0.9770
1438,212,132,0.9793
1439,212,132,0.5303
1440,212,132,0.8841
1441,212,132,0.9406
1442,212,132,0.5775
1443,212,132,0.4513
1444,212,132,0.7803
1653,213,132,0.5244
1654,213,132,0.9378
1655,213,132,0.1278
1656,213,132,0.9183
34,210,132,0.7769
35,210,132,0.7589
36,210,132,0.4778
37,210,132,0.9104
38,210,132,0.4422
39,210,132,0.2380
993,211,132,0.6438
994,211,132,0.9076
995,211,132,0.6795
996,211,132,0.1471
997,211,132,0.1696
1445,212,132,0.8394
1446,212,132,0.9183
1447,212,132,0.2534
1448,212,132,0.1537
1449,212,132,0.9394
1657,213,132,0.8785
1658,213,132,0.9578
1659,213,132,0.9635
1660,213,132,0.5028
1661,213,132,0.9515
1662,213,132,0.6298
1663,213,132,0.8975
1664,213,132,0.9333
1665,213,132,0.9600
1666,213,132,0.9570
40,210,132,0.8602
41,210,132,0.9052
42,210,132,0.9427
43,210,132,0.2995
998,211,132,0.8652
999,211,132,0.1991
1000,211,132,0.5465
1001,211,132,0.7425
1002,211,132,0.6680
1003,211,132,0.9421
1004,211,132,0.9786
1005,211,132,0.2250
1006,211,132,0.8657
1007,211,132,0.7694
1450,212,132,0.8783
1451,212,132,0.9525
1452,212,132,0.9718
1453,212,132,0.9665
1454,212,132,0.9601
1455,212,132,0.9801
1456,212,132,0.8650
1457,212,132,0.5088
1458,212,132,0.2424
1459,212,132,0.9715
1667,213,132,0.6632
1668,213,132,0.9284
1669,213,132,0.5463
1670,213,132,0.9543
1671,213,132,0.1432
1672,213,132,0.9585
1673,213,132,0.9758
1674,213,132,0.9850
1675,213,132,0.7673
1676,213,132,0.7172
44,210,132,0.8897
45,210,132,0.8952
46,210,132,0.9640
47,210,132,0.9523
48,210,132,0.9604
49,210,132,0.9291
50,210,132,0.9664
51,210,132,0.9750
52,210,132,0.9675
53,210,132,0.6299
1008,211,132,0.8877
1009,211,132,0.5302
1010,211,132,0.9707
1011,211,132,0.9537
1012,211,132,0.9529
1013,211,132,0.9720
1014,211,132,0.5559
1015,211,132,0.4856
1016,211,132,0.8965
1017,211,132,0.8671
1460,212,23,0.6669
1461,212,23,0.9499
1462,212,23,0.7622
1463,212,23,0.9609
1464,212,23,0.9826
1465,212,23,0.7877
1466,212,23,0.7574
1467,212,23,0.9715
1468,212,23,0.9825
1469,212,23,0.6603
1677,213,23,0.4458
1678,213,23,0.4805
1679,213,23,0.8305
1680,213,23,0.3572
1681,213,23,0.6420
1682,213,23,0.3945
1683,213,23,0.4806
1684,213,23,0.5172
1685,213,23,0.7137
1686,213,23,0.5349
54,210,23,0.8874
55,210,23,0.8328
56,210,23,0.3995
57,210,23,0.4744
58,210,23,0.6903
59,210,23,0.4304
60,210,23,0.8316
61,210,23,0.7165
62,210,23,0.8020
63,210,23,0.7519
1018,211,132,0.9217
1019,211,132,0.2061
1020,211,132,0.3968
1470,212,23,0.8860
1471,212,23,0.9740
1472,212,23,0.3367
1473,212,23,0.5382
1474,212,23,0.7251
1475,212,23,0.4456
1476,212,23,0.3869
1687,213,23,0.8113
1688,213,23,0.5174
1689,213,23,0.3437
1690,213,23,0.4704
1691,213,23,0.6295
1692,213,23,0.8038
1693,213,23,0.9553
1694,213,23,0.8940
1695,213,23,0.7953
1696,213,23,0.8733
64,210,23,0.8154
65,210,23,0.7108
66,210,23,0.9411
67,210,23,0.9128
1021,211,132,0.8379
1022,211,132,0.7898
1023,211,132,0.8715
1024,211,132,0.7585
1477,212,23,0.6628
1478,212,23,0.6987
1697,213,23,0.8104
1698,213,23,0.8098
68,210,23,0.7893
69,210,23,0.5792
70,210,23,0.6862
1025,211,132,0.8331
1026,211,132,0.8970
1027,211,132,0.2835
1028,211,132,0.8921
1029,211,132,0.0331
1479,212,23,0.8839
1480,212,23,0.9740
1481,212,23,0.9761
1482,212,23,0.9016
1483,212,23,0.6291
1484,212,23,0.4999
1485,212,23,0.9556
