ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9196
1,210,132,0.6457
2,210,132,0.9034
3,210,132,0.9542
4,210,132,0.4515
5,210,132,0.8825
6,210,132,0.6305
7,210,132,0.9481
8,210,132,0.2858
9,210,132,0.4371
967,211,132,0.8757
1411,212,132,0.8445
1412,212,132,0.9031
1413,212,132,0.9523
1414,212,132,0.9704
1415,212,132,0.4657
1416,212,132,0.9708
1417,212,132,0.8714
1418,212,132,0.9506
1419,212,132,0.7235
1420,212,132,0.9495
1641,213,132,0.8828
1642,213,132,0.9506
1643,213,132,0.0301
1644,213,132,0.9311
1645,213,132,0.1699
1646,213,132,0.9051
1647,213,132,0.8259
1648,213,132,0.7691
1649,213,132,0.6186
1650,213,132,0.8170
10,210,132,0.8762
11,210,132,0.9058
12,210,132,0.3159
13,210,132,0.3533
14,210,132,0.4596
15,210,132,0.8869
16,210,132,0.9784
17,210,132,0.3184
18,210,132,0.9477
19,210,132,0.9876
968,211,132,0.9345
969,211,132,0.9572
970,211,132,0.9348
971,211,132,0.4330
972,211,132,0.2080
973,211,132,0.9535
974,211,132,0.9219
975,211,132,0.5937
976,211,132,0.3168
977,211,132,0.9130
1421,212,132,0.8753
1422,212,132,0.6076
1423,212,132,0.4281
1424,212,132,0.9041
1651,213,132,0.8949
20,210,132,0.9575
21,210,132,0.9060
22,210,132,0.0573
23,210,132,0.2872
978,211,132,0.9132
979,211,132,0.4221
980,211,132,0.9449
981,211,132,0.7698
982,211,132,0.4155
983,211,132,0.9492
984,211,132,0.9615
985,211,132,0.4837
986,211,132,0.4475
987,211,132,0.9593
1425,212,132,0.8881
1426,212,132,0.9194
1427,212,132,0.9587
1428,212,132,0.8828
1429,212,132,0.9138
1430,212,132,0.9099
1431,212,132,0.8136
1432,212,132,0.9149
1433,212,132,0.0602
1434,212,132,0.8949
1652,213,132,0.8977
24,210,132,0.9175
25,210,132,0.9706
26,210,132,0.9497
27,210,132,0.9156
28,210,132,0.9791
29,210,132,0.9555
30,210,132,0.7369
31,210,132,0.9789
32,210,132,0.8824
33,210,132,0.2570
