ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8306
1,210,132,0.6685
2,210,132,0.8710
3,210,132,0.9812
4,210,132,0.5378
5,210,132,0.8597
6,210,132,0.7204
7,210,132,0.9322
8,210,132,0.2424
9,210,132,0.4045
967,211,132,0.9088
1411,212,132,0.9168
1412,212,132,0.9054
1413,212,132,0.9417
1414,212,132,0.9646
1415,212,132,0.3323
1416,212,132,0.9573
1417,212,132,0.9079
1418,212,132,0.9425
1419,212,132,0.8740
1420,212,132,0.8805
1641,213,132,0.8624
1642,213,132,0.9281
1643,213,132,0.0419
1644,213,132,0.9537
1645,213,132,0.1687
1646,213,132,0.9423
1647,213,132,0.8422
1648,213,132,0.7727
1649,213,132,0.5550
1650,213,132,0.8191
10,210,132,0.8570
11,210,132,0.9644
12,210,132,0.4368
13,210,132,0.5770
14,210,132,0.2828
15,210,132,0.7821
16,210,132,0.9671
17,210,132,0.2739
18,210,132,0.9381
19,210,132,0.9834
968,211,132,0.8405
969,211,132,0.9583
970,211,132,0.9666
971,211,132,0.5238
972,211,132,0.2150
973,211,132,0.9554
974,211,132,0.8502
975,211,132,0.4970
976,211,132,0.2372
977,211,132,0.8896
1421,212,132,0.8950
1422,212,132,0.7436
1423,212,132,0.3331
1424,212,132,0.9400
1651,213,132,0.9475
20,210,132,0.9027
21,210,132,0.9536
22,210,132,0.0216
23,210,132,0.1850
978,211,132,0.8219
979,211,132,0.5443
980,211,132,0.9760
981,211,132,0.9002
982,211,132,0.2987
983,211,132,0.9566
984,211,132,0.9795
985,211,132,0.6647
986,211,132,0.4473
987,211,132,0.9032
1425,212,132,0.9337
1426,212,132,0.9424
1427,212,132,0.9709
1428,212,132,0.9269
1429,212,132,0.9321
1430,212,132,0.9412
1431,212,132,0.7306
1432,212,132,0.9293
1433,212,132,0.0282
1434,212,132,0.8471
1652,213,132,0.9507
24,210,132,0.8397
25,210,132,0.9648
26,210,132,0.9532
27,210,132,0.9284
28,210,132,0.9693
29,210,132,0.9771
30,210,132,0.7642
31,210,132,0.9556
32,210,132,0.9151
33,210,132,0.3769
988,211,132,0.9487
989,211,132,0.7125
990,211,132,0.9566
991,211,132,0.5564
992,211,132,0.8181
1435,212,132,0.8154
1436,212,132,0.9704
1437,212,132,0.9703
1438,212,132,0.9494
1439,212,132,0.7045
1440,212,132,0.7452
1441,212,132,0.9444
1442,212,132,0.8034
1443,212,132,0.6714
1444,212,132,0.7707
1653,213,132,0.5038
1654,213,132,0.9600
1655,213,132,0.2115
1656,213,132,0.9284
34,210,132,0.8474
35,210,132,0.8128
36,210,132,0.3664
37,210,132,0.9540
38,210,132,0.4052
39,210,132,0.2593
993,211,132,0.6741
994,211,132,0.9591
995,211,132,0.5960
996,211,132,0.1567
997,211,132,0.1986
