ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8299
1,210,132,0.8083
2,210,132,0.9536
3,210,132,0.9580
4,210,132,0.4532
5,210,132,0.8685
6,210,132,0.5814
7,210,132,0.9613
8,210,132,0.2690
9,210,132,0.7765
967,211,132,0.9300
1411,212,132,0.8927
1412,212,132,0.9391
1413,212,132,0.9816
1414,212,132,0.9876
1415,212,132,0.5352
1416,212,132,0.9761
1417,212,132,0.9310
1418,212,132,0.9680
1419,212,132,0.8565
1420,212,132,0.9763
1641,213,132,0.5736
1642,213,132,0.9620
1643,213,132,0.0186
1644,213,132,0.8547
1645,213,132,0.0763
1646,213,132,0.8946
1647,213,132,0.8632
1648,213,132,0.8491
1649,213,132,0.4846
1650,213,132,0.8634
10,210,132,0.8738
11,210,132,0.9109
12,210,132,0.3528
13,210,132,0.4535
14,210,132,0.3740
15,210,132,0.9222
16,210,132,0.9908
17,210,132,0.7101
18,210,132,0.9911
19,210,132,0.9964
968,211,132,0.8923
969,211,132,0.9784
970,211,132,0.9506
971,211,132,0.4830
972,211,132,0.2641
973,211,132,0.9651
974,211,132,0.7055
975,211,132,0.4373
976,211,132,0.5241
977,211,132,0.9422
1421,212,132,0.8881
1422,212,132,0.6094
1423,212,132,0.1734
1424,212,132,0.8874
1651,213,132,0.8923
20,210,132,0.9350
21,210,132,0.8839
22,210,132,0.0374
23,210,132,0.1662
978,211,132,0.8318
979,211,132,0.6315
980,211,132,0.9542
981,211,132,0.7929
982,211,132,0.1595
983,211,132,0.9521
984,211,132,0.9668
985,211,132,0.5048
986,211,132,0.3365
987,211,132,0.9560
1425,212,132,0.8640
1426,212,132,0.9401
1427,212,132,0.9682
1428,212,132,0.8689
1429,212,132,0.8710
1430,212,132,0.9608
1431,212,132,0.9225
1432,212,132,0.9835
1433,212,132,0.0364
1434,212,132,0.9418
1652,213,132,0.9181
24,210,132,0.8997
25,210,132,0.9796
26,210,132,0.9049
27,210,132,0.9584
28,210,132,0.9900
29,210,132,0.9721
30,210,132,0.9090
31,210,132,0.9871
32,210,132,0.9110
33,210,132,0.3931
988,211,132,0.8936
989,211,132,0.7649
990,211,132,0.9582
991,211,132,0.5707
992,211,132,0.9075
1435,212,132,0.7995
1436,212,132,0.9290
1437,212,132,0.9728
1438,212,132,0.9867
1439,212,132,0.7931
1440,212,132,0.9261
1441,212,132,0.9185
1442,212,132,0.8299
1443,212,132,0.5063
1444,212,132,0.9367
1653,213,132,0.5067
1654,213,132,0.9377
1655,213,132,0.2706
1656,213,132,0.8473
34,210,132,0.8604
35,210,132,0.7164
36,210,132,0.2940
37,210,132,0.8957
38,210,132,0.3827
39,210,132,0.2052
993,211,132,0.8159
994,211,132,0.9510
995,211,132,0.5608
996,211,132,0.1565
997,211,132,0.1751
1445,212,132,0.8795
1446,212,132,0.8519
1447,212,132,0.4350
1448,212,132,0.1199
1449,212,132,0.9030
1657,213,132,0.8997
1658,213,132,0.9604
1659,213,132,0.9705
1660,213,132,0.4149
1661,213,132,0.9535
1662,213,132,0.7692
1663,213,132,0.9671
1664,213,132,0.8977
1665,213,132,0.9663
1666,213,132,0.9371
40,210,132,0.9115
41,210,132,0.8830
42,210,132,0.9567
43,210,132,0.1410
998,211,132,0.9211
999,211,132,0.1696
1000,211,132,0.4452
1001,211,132,0.7890
1002,211,132,0.8248
1003,211,132,0.9248
1004,211,132,0.9833
1005,211,132,0.7572
1006,211,132,0.8598
1007,211,132,0.6732
1450,212,132,0.8892
1451,212,132,0.9634
1452,212,132,0.9854
1453,212,132,0.9702
1454,212,132,0.9509
1455,212,132,0.9920
1456,212,132,0.9710
1457,212,132,0.4842
1458,212,132,0.8507
1459,212,132,0.9605
1667,213,132,0.5593
1668,213,132,0.9263
1669,213,132,0.5536
1670,213,132,0.9260
1671,213,132,0.1161
1672,213,132,0.9483
1673,213,132,0.9871
1674,213,132,0.9925
1675,213,132,0.8000
1676,213,132,0.6431
44,210,132,0.9037
45,210,132,0.8585
46,210,132,0.9586
47,210,132,0.8973
48,210,132,0.9648
49,210,132,0.9343
50,210,132,0.9650
51,210,132,0.9704
52,210,132,0.9326
53,210,132,0.7106
1008,211,132,0.9082
1009,211,132,0.6319
1010,211,132,0.9866
1011,211,132,0.9460
1012,211,132,0.9473
1013,211,132,0.9854
1014,211,132,0.7807
1015,211,132,0.3967
1016,211,132,0.8841
1017,211,132,0.9189
1460,212,23,0.5744
1461,212,23,0.9255
1462,212,23,0.6767
1463,212,23,0.9739
1464,212,23,0.9884
1465,212,23,0.4297
1466,212,23,0.8766
1467,212,23,0.9837
1468,212,23,0.9896
1469,212,23,0.5961
1677,213,23,0.5468
1678,213,23,0.4919
1679,213,23,0.9418
1680,213,23,0.4642
1681,213,23,0.5538
1682,213,23,0.3805
1683,213,23,0.4590
1684,213,23,0.5957
1685,213,23,0.6195
1686,213,23,0.5269
54,210,23,0.8539
55,210,23,0.7697
56,210,23,0.3981
57,210,23,0.5024
58,210,23,0.5872
59,210,23,0.5317
60,210,23,0.8008
61,210,23,0.5973
62,210,23,0.8403
63,210,23,0.5820
1018,211,132,0.8839
1019,211,132,0.3438
1020,211,132,0.5001
1470,212,23,0.8935
1471,212,23,0.9770
1472,212,23,0.2000
1473,212,23,0.4819
1474,212,23,0.6083
1475,212,23,0.2559
1476,212,23,0.2890
1687,213,23,0.8185
1688,213,23,0.6958
1689,213,23,0.3698
1690,213,23,0.5008
1691,213,23,0.7087
1692,213,23,0.8055
1693,213,23,0.9435
1694,213,23,0.9401
1695,213,23,0.6382
1696,213,23,0.8798
64,210,23,0.8476
65,210,23,0.5235
66,210,23,0.9334
67,210,23,0.8504
1021,211,132,0.8823
1022,211,132,0.6605
1023,211,132,0.8087
1024,211,132,0.7797
1477,212,23,0.5969
1478,212,23,0.6870
1697,213,23,0.7540
1698,213,23,0.7783
68,210,23,0.7011
69,210,23,0.5978
70,210,23,0.7236
1025,211,132,0.8900
1026,211,132,0.9146
1027,211,132,0.1257
1028,211,132,0.8742
1029,211,132,0.0222
1479,212,23,0.8377
1480,212,23,0.9743
1481,212,23,0.9827
1482,212,23,0.6616
1483,212,23,0.8024
1484,212,23,0.4663
1485,212,23,0.9679
1486,212,23,0.9879
1487,212,23,0.9731
1488,212,23,0.9896
1699,213,23,0.8961
1700,213,23,0.7458
71,210,23,0.6017
72,210,23,0.6910
1030,211,132,0.5240
1031,211,132,0.9191
1032,211,132,0.7795
1033,211,132,0.2785
1034,211,132,0.9275
1035,211,132,0.7808
1036,211,132,0.6160
1037,211,132,0.9843
1038,211,132,0.5786
1039,211,132,0.9410
1489,212,107,0.8561
1490,212,107,0.7398
1491,212,107,0.9519
1492,212,107,0.9390
1493,212,107,0.9635
1494,212,107,0.9507
1495,212,107,0.3424
1496,212,107,0.8224
1497,212,107,0.9563
1701,213,23,0.7521
1702,213,23,0.7320
73,210,23,0.8405
74,210,23,0.3262
75,210,23,0.6612
1040,211,132,0.5610
1041,211,132,0.9800
1042,211,132,0.8192
1043,211,132,0.2702
1044,211,132,0.3544
1498,212,43,0.9036
1499,212,43,0.7370
1500,212,43,0.7068
1501,212,43,0.9633
1502,212,43,0.9144
1503,212,43,0.3781
1504,212,43,0.7196
1505,212,43,0.6311
1506,212,43,0.7619
1703,213,23,0.4670
1704,213,23,0.7845
76,210,23,0.8724
77,210,23,0.6419
78,210,23,0.9773
79,210,23,0.9861
80,210,23,0.9862
81,210,23,0.8370
82,210,23,0.4206
1045,211,132,0.5574
1046,211,132,0.9671
1047,211,132,0.9872
1048,211,132,0.9462
1049,211,132,0.5410
1050,211,132,0.2456
1507,212,43,0.8767
1508,212,43,0.9772
1509,212,43,0.7603
1510,212,43,0.9027
1705,213,23,0.8981
1706,213,23,0.1168
1707,213,23,0.9455
1708,213,23,0.3484
1709,213,23,0.9344
1710,213,23,0.9716
1711,213,23,0.9168
1712,213,23,0.5078
1713,213,23,0.0403
1714,213,23,0.8805
83,210,23,0.8747
84,210,23,0.9853
85,210,23,0.6347
1051,211,132,0.9090
1052,211,132,0.8905
1053,211,132,0.5058
1054,211,132,0.6473
1511,212,43,0.7622
1512,212,43,0.9454
1513,212,43,0.9206
1514,212,43,0.8051
1515,212,43,0.8482
1516,212,43,0.8259
1517,212,43,0.1284
1518,212,43,0.7850
1519,212,43,0.8794
1520,212,43,0.9683
1715,213,23,0.8959
1716,213,23,0.9747
1717,213,23,0.6393
1718,213,23,0.5410
86,210,23,0.8008
87,210,23,0.9689
88,210,23,0.4035
1055,211,132,0.9087
1056,211,132,0.4400
1057,211,132,0.2774
1521,212,43,0.8910
1522,212,43,0.9780
1523,212,43,0.9728
1524,212,43,0.7780
1525,212,43,0.9621
1526,212,43,0.3468
1527,212,43,0.5201
1528,212,43,0.8731
1719,213,23,0.8846
1720,213,23,0.9685
1721,213,23,0.6305
1722,213,23,0.5657
89,210,23,0.7955
90,210,23,0.8533
1058,211,132,0.8118
1059,211,132,0.9273
1060,211,132,0.9315
1061,211,132,0.0210
1062,211,132,0.8719
1529,212,43,0.8492
1530,212,43,0.1881
1531,212,43,0.3580
1723,213,23,0.8115
1724,213,23,0.9839
1725,213,23,0.6841
91,210,23,0.6717
92,210,23,0.9700
93,210,23,0.4240
1063,211,132,0.7639
1064,211,132,0.5460
1065,211,132,0.7110
1066,211,132,0.6963
1067,211,132,0.7833
1068,211,132,0.9396
1069,211,132,0.3938
1070,211,132,0.8600
1071,211,132,0.9732
1072,211,132,0.9144
1532,212,43,0.8888
1533,212,43,0.7596
1534,212,43,0.6845
1535,212,43,0.9430
1536,212,43,0.6321
1537,212,43,0.9537
1538,212,43,0.8587
1539,212,43,0.9611
1540,212,43,0.8191
1726,213,23,0.9061
1727,213,23,0.0812
1728,213,23,0.3334
94,210,23,0.4618
95,210,23,0.1674
96,210,23,0.3108
1073,211,132,0.3570
1074,211,132,0.5725
1541,212,17,0.8758
1542,212,17,0.5959
1729,213,23,0.4986
1730,213,23,0.0679
1731,213,23,0.7231
97,210,23,0.8759
98,210,23,0.9759
99,210,23,0.9821
100,210,23,0.9874
101,210,23,0.9162
102,210,23,0.5842
103,210,23,0.8408
104,210,23,0.3251
105,210,23,0.9505
106,210,23,0.9918
1075,211,132,0.6683
1076,211,132,0.9717
1077,211,132,0.9547
1078,211,132,0.5413
1079,211,132,0.9505
1080,211,132,0.1518
1081,211,132,0.3538
1543,212,17,0.5835
1544,212,17,0.6780
1732,213,23,0.8668
1733,213,23,0.9733
1734,213,23,0.9864
1735,213,23,0.2807
107,210,23,0.8800
108,210,23,0.6676
1082,211,132,0.8890
1083,211,132,0.9809
1084,211,132,0.5310
1085,211,132,0.8970
1086,211,132,0.9397
1087,211,132,0.9284
1088,211,132,0.8965
1089,211,132,0.0323
1090,211,132,0.8810
1545,212,17,0.6975
1546,212,17,0.4770
1547,212,17,0.8871
1736,213,23,0.1426
1737,213,23,0.4938
109,210,23,0.7351
110,210,23,0.6823
111,210,23,0.1343
112,210,23,0.2353
113,210,23,0.3550
114,210,23,0.7696
115,210,23,0.8971
116,210,23,0.0625
117,210,23,0.5743
118,210,23,0.2280
1091,211,132,0.8706
1092,211,132,0.8889
1093,211,132,0.9185
1094,211,132,0.9601
1095,211,132,0.7250
1096,211,132,0.9187
1548,212,17,0.5189
1549,212,17,0.9565
1550,212,17,0.2387
1738,213,23,0.5095
1739,213,23,0.9402
1740,213,23,0.9385
1741,213,23,0.9839
1742,213,23,0.6306
119,210,23,0.8367
120,210,23,0.9708
121,210,23,0.6149
1097,211,132,0.8902
1098,211,132,0.9200
1099,211,132,0.7230
1100,211,132,0.8746
1101,211,132,0.9484
1102,211,132,0.9512
1103,211,132,0.9613
1104,211,132,0.9851
1105,211,132,0.9094
1106,211,132,0.2797
1551,212,17,0.5163
1552,212,17,0.9769
1553,212,17,0.3938
1554,212,17,0.7132
1555,212,17,0.7023
1556,212,17,0.9760
1557,212,17,0.6784
1558,212,17,0.9640
1559,212,17,0.4991
1560,212,17,0.5160
1743,213,23,0.8437
1744,213,23,0.9376
122,210,23,0.6018
123,210,23,0.5185
124,210,23,0.3268
125,210,23,0.5884
